,Feature,Test,result,Count
298,party_R ethnic_hispanic,party_R ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
299,party_R ethnic_indian,party_R ethnic_indian Fail to reject Null Hypothesis,PASS,0
300,party_R ethnic_jewish,party_R ethnic_jewish Fail to reject Null Hypothesis,PASS,0
301,party_R ethnic_white,party_R ethnic_white Fail to reject Null Hypothesis,PASS,0
302,party_R home_owner_H,"party_R home_owner_H
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 5.772661739194654",REJECT NULL,1
303,party_R ismarried_Y,"party_R ismarried_Y
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 3.385710930632193",REJECT NULL,1
304,party_R party_YY,party_R party_YY Fail to reject Null Hypothesis,PASS,0
305,party_R renters_Y,party_R renters_Y Fail to reject Null Hypothesis,PASS,0
306,party_R sex_M,"party_R sex_MReject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.004259 and Z score: 3.7149196252186196",REJECT NULL,1
307,party_YY,party_YY Fail to reject Null Hypothesis,PASS,0
308,party_YY education_HS_drop_out,party_YY education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
309,party_YY education_bachelors,party_YY education_bachelors Fail to reject Null Hypothesis,PASS,0
310,party_YY education_doctorate,party_YY education_doctorate Fail to reject Null Hypothesis,PASS,0
311,party_YY education_high_school,party_YY education_high_school Fail to reject Null Hypothesis,PASS,0
312,party_YY education_masters,party_YY education_masters Fail to reject Null Hypothesis,PASS,0
313,party_YY education_some_college,party_YY education_some_college Fail to reject Null Hypothesis,PASS,0
314,party_YY education_trade_school,party_YY education_trade_school Fail to reject Null Hypothesis,PASS,0
315,party_YY ethnic_asian,party_YY ethnic_asian Fail to reject Null Hypothesis,PASS,0
316,party_YY ethnic_black,party_YY ethnic_black Fail to reject Null Hypothesis,PASS,0
317,party_YY ethnic_hispanic,party_YY ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
318,party_YY ethnic_indian,party_YY ethnic_indian Fail to reject Null Hypothesis,PASS,0
319,party_YY ethnic_jewish,party_YY ethnic_jewish Fail to reject Null Hypothesis,PASS,0
320,party_YY ethnic_white,party_YY ethnic_white Fail to reject Null Hypothesis,PASS,0
321,party_YY home_owner_H,party_YY home_owner_H Fail to reject Null Hypothesis,PASS,0
322,party_YY ismarried_Y,party_YY ismarried_Y Fail to reject Null Hypothesis,PASS,0
323,party_YY renters_Y,party_YY renters_Y Fail to reject Null Hypothesis,PASS,0
324,party_YY sex_M,party_YY sex_M Fail to reject Null Hypothesis,PASS,0
325,renters_Y,renters_Y Fail to reject Null Hypothesis,PASS,0
326,renters_Y education_HS_drop_out,renters_Y education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
327,renters_Y education_bachelors,renters_Y education_bachelors Fail to reject Null Hypothesis,PASS,0
328,renters_Y education_doctorate,renters_Y education_doctorate Fail to reject Null Hypothesis,PASS,0
329,renters_Y education_high_school,renters_Y education_high_school Fail to reject Null Hypothesis,PASS,0
330,renters_Y education_masters,renters_Y education_masters Fail to reject Null Hypothesis,PASS,0
331,renters_Y education_some_college,renters_Y education_some_college Fail to reject Null Hypothesis,PASS,0
332,renters_Y education_trade_school,renters_Y education_trade_school Fail to reject Null Hypothesis,PASS,0
333,renters_Y ethnic_asian,renters_Y ethnic_asian Fail to reject Null Hypothesis,PASS,0
334,renters_Y ethnic_black,renters_Y ethnic_black Fail to reject Null Hypothesis,PASS,0
335,renters_Y ethnic_hispanic,renters_Y ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
336,renters_Y ethnic_indian,renters_Y ethnic_indian Fail to reject Null Hypothesis,PASS,0
337,renters_Y ethnic_jewish,renters_Y ethnic_jewish Fail to reject Null Hypothesis,PASS,0
338,renters_Y ethnic_white,renters_Y ethnic_white Fail to reject Null Hypothesis,PASS,0
339,renters_Y ismarried_Y,renters_Y ismarried_Y Fail to reject Null Hypothesis,PASS,0
340,sex_M,sex_M Fail to reject Null Hypothesis,PASS,0
341,sex_M education_HS_drop_out,sex_M education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
342,sex_M education_bachelors,sex_M education_bachelors Fail to reject Null Hypothesis,PASS,0
343,sex_M education_doctorate,sex_M education_doctorate Fail to reject Null Hypothesis,PASS,0
344,sex_M education_high_school,sex_M education_high_school Fail to reject Null Hypothesis,PASS,0
345,sex_M education_masters,sex_M education_masters Fail to reject Null Hypothesis,PASS,0
346,sex_M education_some_college,sex_M education_some_college Fail to reject Null Hypothesis,PASS,0
347,sex_M education_trade_school,sex_M education_trade_school Fail to reject Null Hypothesis,PASS,0
348,sex_M ethnic_asian,sex_M ethnic_asian Fail to reject Null Hypothesis,PASS,0
349,sex_M ethnic_black,sex_M ethnic_black Fail to reject Null Hypothesis,PASS,0
350,sex_M ethnic_hispanic,sex_M ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
351,sex_M ethnic_indian,sex_M ethnic_indian Fail to reject Null Hypothesis,PASS,0
352,sex_M ethnic_jewish,sex_M ethnic_jewish Fail to reject Null Hypothesis,PASS,0
353,sex_M ethnic_white,sex_M ethnic_white Fail to reject Null Hypothesis,PASS,0
354,sex_M ismarried_Y,sex_M ismarried_Y Fail to reject Null Hypothesis,PASS,0
355,sex_M renters_Y,sex_M renters_Y Fail to reject Null Hypothesis,PASS,0
356,voted_03_05_2013,voted_03_05_2013 Fail to reject Null Hypothesis,PASS,0
357,voted_03_05_2013 education_HS_drop_out,voted_03_05_2013 education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
358,voted_03_05_2013 education_bachelors,"voted_03_05_2013 education_bachelors
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: -4.20475348895292",REJECT NULL,1
359,voted_03_05_2013 education_doctorate,voted_03_05_2013 education_doctorate Fail to reject Null Hypothesis,PASS,0
360,voted_03_05_2013 education_high_school,voted_03_05_2013 education_high_school Fail to reject Null Hypothesis,PASS,0
361,voted_03_05_2013 education_masters,voted_03_05_2013 education_masters Fail to reject Null Hypothesis,PASS,0
362,voted_03_05_2013 education_some_college,voted_03_05_2013 education_some_college Fail to reject Null Hypothesis,PASS,0
363,voted_03_05_2013 education_trade_school,voted_03_05_2013 education_trade_school Fail to reject Null Hypothesis,PASS,0
364,voted_03_05_2013 ethnic_asian,voted_03_05_2013 ethnic_asian Fail to reject Null Hypothesis,PASS,0
365,voted_03_05_2013 ethnic_black,voted_03_05_2013 ethnic_black Fail to reject Null Hypothesis,PASS,0
366,voted_03_05_2013 ethnic_hispanic,voted_03_05_2013 ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
367,voted_03_05_2013 ethnic_indian,voted_03_05_2013 ethnic_indian Fail to reject Null Hypothesis,PASS,0
368,voted_03_05_2013 ethnic_jewish,voted_03_05_2013 ethnic_jewish Fail to reject Null Hypothesis,PASS,0
369,voted_03_05_2013 ethnic_white,voted_03_05_2013 ethnic_white Fail to reject Null Hypothesis,PASS,0
370,voted_03_05_2013 home_owner_H,voted_03_05_2013 home_owner_H Fail to reject Null Hypothesis,PASS,0
371,voted_03_05_2013 ismarried_Y,voted_03_05_2013 ismarried_Y Fail to reject Null Hypothesis,PASS,0
372,voted_03_05_2013 party_AI,voted_03_05_2013 party_AI Fail to reject Null Hypothesis,PASS,0
373,voted_03_05_2013 party_D,"voted_03_05_2013 party_D
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: -6.148753997454935",REJECT NULL,1
374,voted_03_05_2013 party_DS,voted_03_05_2013 party_DS Fail to reject Null Hypothesis,PASS,0
375,voted_03_05_2013 party_GR,voted_03_05_2013 party_GR Fail to reject Null Hypothesis,PASS,0
376,voted_03_05_2013 party_LI,voted_03_05_2013 party_LI Fail to reject Null Hypothesis,PASS,0
377,voted_03_05_2013 party_PF,voted_03_05_2013 party_PF Fail to reject Null Hypothesis,PASS,0
378,voted_03_05_2013 party_R,"voted_03_05_2013 party_R
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 5.133910416626873",REJECT NULL,1
379,voted_03_05_2013 party_YY,voted_03_05_2013 party_YY Fail to reject Null Hypothesis,PASS,0
380,voted_03_05_2013 renters_Y,voted_03_05_2013 renters_Y Fail to reject Null Hypothesis,PASS,0
381,voted_03_05_2013 sex_M,voted_03_05_2013 sex_M Fail to reject Null Hypothesis,PASS,0
382,voted_03_05_2013 voted_05_21_2013,voted_03_05_2013 voted_05_21_2013 Fail to reject Null Hypothesis,PASS,0
383,voted_03_05_2013 voted_06_07_2016,voted_03_05_2013 voted_06_07_2016 Fail to reject Null Hypothesis,PASS,0
384,voted_05_21_2013,voted_05_21_2013 Fail to reject Null Hypothesis,PASS,0
385,voted_05_21_2013 education_HS_drop_out,voted_05_21_2013 education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
386,voted_05_21_2013 education_bachelors,voted_05_21_2013 education_bachelors Fail to reject Null Hypothesis,PASS,0
387,voted_05_21_2013 education_doctorate,"voted_05_21_2013 education_doctorate
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 3.4703081720460514",REJECT NULL,1
388,voted_05_21_2013 education_high_school,voted_05_21_2013 education_high_school Fail to reject Null Hypothesis,PASS,0
389,voted_05_21_2013 education_masters,voted_05_21_2013 education_masters Fail to reject Null Hypothesis,PASS,0
390,voted_05_21_2013 education_some_college,voted_05_21_2013 education_some_college Fail to reject Null Hypothesis,PASS,0
391,voted_05_21_2013 education_trade_school,voted_05_21_2013 education_trade_school Fail to reject Null Hypothesis,PASS,0
392,voted_05_21_2013 ethnic_asian,voted_05_21_2013 ethnic_asian Fail to reject Null Hypothesis,PASS,0
393,voted_05_21_2013 ethnic_black,voted_05_21_2013 ethnic_black Fail to reject Null Hypothesis,PASS,0
394,voted_05_21_2013 ethnic_hispanic,voted_05_21_2013 ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
395,voted_05_21_2013 ethnic_indian,voted_05_21_2013 ethnic_indian Fail to reject Null Hypothesis,PASS,0
396,voted_05_21_2013 ethnic_jewish,voted_05_21_2013 ethnic_jewish Fail to reject Null Hypothesis,PASS,0
397,voted_05_21_2013 ethnic_white,voted_05_21_2013 ethnic_white Fail to reject Null Hypothesis,PASS,0
398,voted_05_21_2013 home_owner_H,voted_05_21_2013 home_owner_H Fail to reject Null Hypothesis,PASS,0
399,voted_05_21_2013 ismarried_Y,voted_05_21_2013 ismarried_Y Fail to reject Null Hypothesis,PASS,0
400,voted_05_21_2013 party_AI,voted_05_21_2013 party_AI Fail to reject Null Hypothesis,PASS,0
401,voted_05_21_2013 party_D,"voted_05_21_2013 party_D
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: -5.0714719802855095",REJECT NULL,1
402,voted_05_21_2013 party_DS,voted_05_21_2013 party_DS Fail to reject Null Hypothesis,PASS,0
403,voted_05_21_2013 party_GR,voted_05_21_2013 party_GR Fail to reject Null Hypothesis,PASS,0
404,voted_05_21_2013 party_LI,voted_05_21_2013 party_LI Fail to reject Null Hypothesis,PASS,0
405,voted_05_21_2013 party_PF,voted_05_21_2013 party_PF Fail to reject Null Hypothesis,PASS,0
406,voted_05_21_2013 party_R,"voted_05_21_2013 party_R
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 4.799105776291061",REJECT NULL,1
407,voted_05_21_2013 party_YY,voted_05_21_2013 party_YY Fail to reject Null Hypothesis,PASS,0
408,voted_05_21_2013 renters_Y,voted_05_21_2013 renters_Y Fail to reject Null Hypothesis,PASS,0
409,voted_05_21_2013 sex_M,voted_05_21_2013 sex_M Fail to reject Null Hypothesis,PASS,0
410,voted_05_21_2013 voted_06_07_2016,voted_05_21_2013 voted_06_07_2016 Fail to reject Null Hypothesis,PASS,0
411,voted_06_07_2016,voted_06_07_2016 Fail to reject Null Hypothesis,PASS,0
412,voted_06_07_2016 education_HS_drop_out,voted_06_07_2016 education_HS_drop_out Fail to reject Null Hypothesis,PASS,0
413,voted_06_07_2016 education_bachelors,voted_06_07_2016 education_bachelors Fail to reject Null Hypothesis,PASS,0
414,voted_06_07_2016 education_doctorate,voted_06_07_2016 education_doctorate Fail to reject Null Hypothesis,PASS,0
415,voted_06_07_2016 education_high_school,voted_06_07_2016 education_high_school Fail to reject Null Hypothesis,PASS,0
416,voted_06_07_2016 education_masters,voted_06_07_2016 education_masters Fail to reject Null Hypothesis,PASS,0
417,voted_06_07_2016 education_some_college,voted_06_07_2016 education_some_college Fail to reject Null Hypothesis,PASS,0
418,voted_06_07_2016 education_trade_school,voted_06_07_2016 education_trade_school Fail to reject Null Hypothesis,PASS,0
419,voted_06_07_2016 ethnic_asian,voted_06_07_2016 ethnic_asian Fail to reject Null Hypothesis,PASS,0
420,voted_06_07_2016 ethnic_black,voted_06_07_2016 ethnic_black Fail to reject Null Hypothesis,PASS,0
421,voted_06_07_2016 ethnic_hispanic,voted_06_07_2016 ethnic_hispanic Fail to reject Null Hypothesis,PASS,0
422,voted_06_07_2016 ethnic_indian,voted_06_07_2016 ethnic_indian Fail to reject Null Hypothesis,PASS,0
423,voted_06_07_2016 ethnic_jewish,voted_06_07_2016 ethnic_jewish Fail to reject Null Hypothesis,PASS,0
424,voted_06_07_2016 ethnic_white,voted_06_07_2016 ethnic_white Fail to reject Null Hypothesis,PASS,0
425,voted_06_07_2016 home_owner_H,voted_06_07_2016 home_owner_H Fail to reject Null Hypothesis,PASS,0
426,voted_06_07_2016 ismarried_Y,voted_06_07_2016 ismarried_Y Fail to reject Null Hypothesis,PASS,0
427,voted_06_07_2016 party_AI,voted_06_07_2016 party_AI Fail to reject Null Hypothesis,PASS,0
428,voted_06_07_2016 party_D,"voted_06_07_2016 party_D
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: -5.115993932528102",REJECT NULL,1
429,voted_06_07_2016 party_DS,voted_06_07_2016 party_DS Fail to reject Null Hypothesis,PASS,0
430,voted_06_07_2016 party_GR,voted_06_07_2016 party_GR Fail to reject Null Hypothesis,PASS,0
431,voted_06_07_2016 party_LI,voted_06_07_2016 party_LI Fail to reject Null Hypothesis,PASS,0
432,voted_06_07_2016 party_PF,voted_06_07_2016 party_PF Fail to reject Null Hypothesis,PASS,0
433,voted_06_07_2016 party_R,"voted_06_07_2016 party_R
Reject Null Hypothesis that both converters and non_converters 
 have the same distribution, with p < 0.005 and Z score: 5.597015680587811",REJECT NULL,1
434,voted_06_07_2016 party_YY,voted_06_07_2016 party_YY Fail to reject Null Hypothesis,PASS,0
435,voted_06_07_2016 renters_Y,voted_06_07_2016 renters_Y Fail to reject Null Hypothesis,PASS,0
436,voted_06_07_2016 sex_M,voted_06_07_2016 sex_M Fail to reject Null Hypothesis,PASS,0
